tenure_months,monthly_contracts,retention_rate_13m,commission_rate,customer_satisfaction,cross_sell_count,complaint_count,training_hours,monthly_premium_10k,commission_cost_10k
22,6.1,74.9,40.8,7.4,1,0,8.3,1574.0,642.0
72,7.7,80.6,41.6,6.8,0,2,2.9,1596.0,664.0
0,0.0,76.5,39.0,6.8,1,0,21.5,0.0,0.0
9,3.3,81.9,35.1,6.7,2,0,16.9,604.0,212.0
0,2.3,56.3,33.7,4.5,0,7,21.0,321.0,108.0
17,5.1,79.3,38.1,7.9,1,1,11.7,925.0,352.0
1,4.6,90.5,44.7,8.9,2,0,21.7,1300.0,581.0
23,3.4,74.3,37.9,6.2,0,0,9.5,1060.0,402.0
42,1.8,73.1,32.6,4.3,1,2,5.6,364.0,119.0
47,2.8,67.1,36.1,6.5,1,0,6.2,467.0,169.0
120,7.3,81.4,46.1,7.4,2,0,1.6,1740.0,802.0
5,2.6,78.0,35.6,7.9,0,0,18.8,644.0,229.0
36,7.5,89.4,37.7,6.9,1,0,10.7,1074.0,405.0
120,9.0,83.6,43.6,9.2,6,0,0.1,2708.0,1181.0
32,4.8,83.0,35.6,7.8,0,2,6.9,1039.0,370.0
39,4.7,76.9,34.7,4.6,0,1,5.5,955.0,331.0
42,7.2,83.9,39.4,7.9,0,3,4.3,2469.0,973.0
37,5.3,80.6,32.1,7.8,1,1,5.6,1161.0,373.0
82,6.3,77.2,42.2,7.3,4,0,3.5,1561.0,659.0
0,1.0,73.8,32.1,6.3,1,1,22.7,166.0,53.0
2,1.6,68.1,40.2,8.0,2,0,21.5,350.0,141.0
43,5.7,76.9,43.2,7.4,1,0,5.7,1268.0,548.0
19,2.5,67.6,34.1,6.1,2,1,11.6,451.0,154.0
20,5.3,69.2,36.2,8.2,1,0,11.7,976.0,353.0
7,2.3,53.9,27.5,4.1,0,2,17.4,325.0,89.0
81,2.5,65.1,35.1,2.9,0,1,0.0,484.0,170.0
0,0.8,51.5,28.3,5.6,0,1,25.1,119.0,34.0
26,4.5,84.7,36.5,6.7,1,1,6.2,1005.0,367.0
11,5.4,80.3,37.9,8.3,1,0,15.1,1416.0,537.0
12,0.1,53.5,34.8,1.0,0,3,13.5,13.0,5.0
13,1.3,72.9,37.2,2.7,0,4,13.7,230.0,86.0
8,3.8,82.0,35.2,7.8,2,2,19.2,991.0,349.0
10,7.5,75.4,34.5,8.2,0,1,13.0,2023.0,698.0
1,1.8,81.3,34.9,4.2,0,0,22.0,538.0,188.0
23,11.2,87.4,43.4,8.4,1,0,15.1,4620.0,2005.0
6,7.9,90.4,44.7,8.1,0,1,20.3,2819.0,1260.0
23,3.8,79.9,26.4,7.7,0,1,10.2,672.0,177.0
3,3.6,75.6,40.7,4.9,3,0,22.0,1090.0,444.0
8,1.5,83.6,37.1,4.5,1,1,17.1,304.0,113.0
35,9.2,91.6,48.5,7.0,1,0,7.3,2784.0,1350.0
2,1.7,72.4,37.2,7.3,3,0,22.7,645.0,240.0
34,12.6,85.2,43.0,9.9,1,1,7.8,3876.0,1667.0
67,11.0,86.1,39.1,8.1,3,0,2.1,2133.0,834.0
4,1.9,73.7,33.7,5.0,1,2,22.8,386.0,130.0
12,0.2,54.4,32.3,5.0,0,0,16.9,28.0,9.0
8,0.6,74.0,28.1,7.1,0,0,16.8,116.0,33.0
5,2.9,75.0,37.7,7.1,1,1,17.4,902.0,340.0
12,0.3,70.3,29.1,6.4,0,0,13.9,61.0,18.0
53,15.2,96.7,47.1,9.2,3,0,6.5,5169.0,2435.0
6,1.1,71.2,29.9,7.4,0,1,16.8,237.0,71.0
16,0.7,50.2,27.8,5.3,0,1,11.7,108.0,30.0
41,7.3,79.7,35.7,8.1,1,1,8.0,1951.0,697.0
8,1.9,67.4,29.0,6.4,0,0,16.0,423.0,123.0
31,5.5,75.7,32.6,5.2,1,1,3.8,997.0,325.0
1,0.3,54.7,27.6,7.2,0,1,21.9,32.0,9.0
6,4.5,82.0,37.0,6.8,2,1,17.5,1463.0,541.0
9,7.5,94.0,46.7,7.6,0,0,20.4,2316.0,1082.0
70,1.8,74.7,35.6,7.7,2,0,1.0,322.0,115.0
30,3.4,47.9,33.8,7.5,0,4,5.8,542.0,183.0
3,0.0,52.4,30.8,4.0,0,1,20.7,0.0,0.0
6,2.1,58.3,26.3,2.3,0,2,15.5,268.0,70.0
21,1.9,68.7,32.6,5.6,0,2,13.2,324.0,106.0
1,2.8,88.4,39.8,7.2,2,1,21.4,667.0,265.0
11,1.5,57.4,32.7,6.7,1,0,11.7,343.0,112.0
27,7.4,78.7,40.3,6.6,2,1,7.9,1877.0,756.0
32,11.1,92.4,46.2,7.2,6,0,11.3,3334.0,1540.0
12,5.1,85.6,34.5,7.4,2,0,12.9,1369.0,472.0
30,5.7,80.7,38.2,8.1,2,0,6.6,1647.0,629.0
8,0.6,43.8,22.4,2.1,0,1,16.6,71.0,16.0
29,6.1,78.5,39.2,7.5,1,0,6.4,1531.0,600.0
25,3.8,79.3,42.2,6.9,0,1,8.7,827.0,349.0
7,4.1,83.8,35.6,7.4,2,1,16.1,1101.0,392.0
7,0.0,38.3,29.5,6.1,0,3,17.1,0.0,0.0
38,3.1,52.5,27.9,7.0,1,4,6.1,371.0,104.0
52,7.1,84.5,41.2,8.3,3,2,3.4,1670.0,688.0
46,6.4,83.0,35.2,8.2,2,0,4.7,1594.0,561.0
55,5.9,84.2,39.6,8.7,0,1,4.1,1751.0,693.0
9,3.5,76.7,38.2,6.7,1,0,15.4,728.0,278.0
120,7.4,78.7,39.6,6.3,7,0,3.1,2298.0,910.0
4,3.4,80.3,41.1,9.0,2,0,21.0,845.0,347.0
61,9.7,81.9,44.3,7.7,2,0,2.8,2001.0,886.0
56,3.1,73.9,36.8,7.0,4,0,7.0,464.0,171.0
54,1.9,66.2,30.1,4.5,0,4,5.1,220.0,66.0
12,3.5,81.1,36.9,9.2,1,0,12.8,932.0,344.0
82,9.6,86.6,39.5,6.7,4,1,2.9,2752.0,1087.0
3,0.4,67.3,28.3,4.9,0,1,13.3,81.0,23.0
32,2.7,68.5,30.6,2.5,0,0,8.6,316.0,97.0
24,0.9,51.8,28.5,1.7,0,3,10.5,132.0,38.0
22,5.0,85.6,42.0,2.0,0,2,13.4,1536.0,645.0
27,2.1,67.9,34.1,4.3,0,0,9.4,390.0,133.0
45,4.0,76.8,33.6,5.9,2,1,4.5,683.0,229.0
18,3.6,70.7,31.1,6.6,1,2,9.8,659.0,205.0
54,1.2,64.3,31.4,5.6,1,2,5.9,145.0,46.0
0,2.6,81.0,38.4,5.8,0,0,23.1,600.0,230.0
1,5.2,84.5,49.7,9.2,1,0,26.6,1838.0,913.0
35,3.4,41.5,31.5,3.5,0,5,8.8,385.0,121.0
55,9.0,77.4,39.7,7.8,2,1,3.5,1796.0,713.0
31,3.2,51.9,28.0,1.7,0,1,9.5,422.0,118.0
31,6.8,84.4,40.1,6.7,1,0,6.5,1497.0,600.0
0,0.0,69.9,27.5,4.1,0,1,23.0,0.0,0.0
67,1.0,64.5,32.4,3.9,0,1,0.0,147.0,48.0
51,7.4,82.1,43.1,9.3,2,0,3.1,1980.0,853.0
19,1.8,76.0,32.2,3.8,1,3,10.5,353.0,114.0
15,6.6,71.4,33.0,6.8,2,0,17.9,1747.0,577.0
29,0.0,60.1,30.3,5.7,0,2,8.7,0.0,0.0
8,6.3,80.7,38.9,7.3,0,0,15.2,1728.0,672.0
50,10.9,90.9,49.3,9.6,8,0,6.9,4378.0,2158.0
105,7.1,81.4,47.0,7.9,3,0,2.8,1614.0,759.0
36,6.1,82.0,40.7,7.6,1,0,6.9,1501.0,611.0
2,3.3,83.4,48.6,7.6,1,0,21.2,1404.0,682.0
41,3.3,33.6,27.8,3.0,1,3,4.9,442.0,123.0
8,2.9,58.5,35.0,4.1,0,0,15.6,509.0,178.0
84,7.1,84.9,45.6,7.3,1,1,0.0,2114.0,964.0
28,6.7,75.0,41.7,7.4,0,0,7.3,1912.0,797.0
22,4.0,70.5,37.5,6.2,0,1,11.3,1071.0,402.0
116,7.6,58.7,33.7,6.4,2,1,2.7,1187.0,400.0
18,2.0,61.1,33.7,3.2,0,3,8.3,229.0,77.0
29,5.7,74.5,37.2,7.8,2,1,7.0,872.0,324.0
2,4.3,75.2,37.7,7.5,1,0,19.9,732.0,276.0
113,15.8,88.7,49.2,9.1,12,0,4.3,5115.0,2517.0
39,13.3,86.8,41.8,7.9,2,0,8.5,4561.0,1906.0
13,2.0,78.1,38.0,6.8,2,0,15.0,612.0,233.0
89,3.1,73.7,32.3,4.4,2,0,2.3,412.0,133.0
1,3.7,83.1,34.5,7.1,1,0,24.3,887.0,306.0
0,0.7,79.2,36.1,9.3,2,0,21.7,188.0,68.0
15,2.8,63.4,33.5,8.7,0,1,12.2,508.0,170.0
3,0.1,53.6,22.8,4.6,0,1,17.9,13.0,3.0
51,8.0,85.4,38.2,7.5,0,1,4.7,1488.0,568.0
7,1.7,66.3,24.1,2.8,0,2,17.4,242.0,58.0
5,3.9,74.7,36.3,3.4,1,1,19.1,773.0,281.0
8,5.2,81.8,33.5,5.1,1,0,16.7,844.0,283.0
120,7.1,70.6,35.3,4.9,4,3,5.1,1363.0,481.0
27,3.4,76.5,37.0,5.5,0,3,7.8,583.0,216.0
23,5.9,75.1,33.4,6.7,0,1,7.5,1018.0,340.0
43,7.2,80.0,37.7,8.3,1,1,6.5,1651.0,622.0
7,3.6,78.8,39.8,8.0,2,0,15.6,952.0,379.0
0,1.0,75.5,35.1,5.8,0,0,21.4,253.0,89.0
22,6.8,78.7,38.8,7.6,1,0,11.5,1554.0,603.0
2,3.6,95.8,45.8,7.0,2,0,24.9,1394.0,638.0
15,11.0,90.7,44.3,7.6,1,0,16.4,3638.0,1612.0
83,8.4,80.9,44.7,8.5,3,0,3.3,2012.0,899.0
4,0.8,73.7,35.0,6.8,3,0,21.8,132.0,46.0
120,9.6,75.4,48.9,8.8,4,1,5.8,2468.0,1207.0
17,4.3,90.4,38.3,7.0,0,0,6.3,1054.0,404.0
7,2.9,78.5,34.9,8.0,0,0,19.0,805.0,281.0
50,2.4,70.6,36.2,4.3,3,1,6.8,415.0,150.0
12,0.2,63.4,29.0,4.4,0,1,13.1,24.0,7.0
26,6.3,74.4,37.9,8.1,0,0,10.5,1501.0,569.0
17,2.0,68.7,30.5,6.6,1,0,10.7,299.0,91.0
10,3.8,70.9,37.9,8.3,1,1,13.2,1079.0,409.0
21,7.3,81.4,35.6,7.8,2,1,10.6,1793.0,638.0
26,5.1,76.2,36.5,6.1,2,0,10.5,1206.0,440.0
4,1.6,47.7,29.1,5.5,0,1,15.0,195.0,57.0
24,5.4,84.9,44.0,8.5,1,0,10.0,1622.0,714.0
7,0.3,53.9,20.5,4.2,0,1,17.1,37.0,8.0
62,6.9,82.4,44.0,7.8,4,1,1.7,1477.0,650.0
46,8.7,81.2,33.0,7.4,1,0,6.0,2206.0,728.0
47,8.7,71.9,35.8,8.6,2,0,2.3,2230.0,798.0
7,0.3,81.5,35.5,6.7,1,2,12.8,71.0,25.0
8,4.2,83.1,43.6,8.8,0,0,17.1,1227.0,535.0
30,3.1,67.7,30.5,4.6,0,0,8.2,554.0,169.0
10,0.6,48.6,23.9,5.9,0,3,16.7,71.0,17.0
88,1.3,56.0,29.5,4.5,0,2,3.1,164.0,48.0
15,5.8,76.3,42.7,8.5,2,0,13.1,1591.0,679.0
42,5.4,90.1,38.2,7.1,1,1,3.2,1395.0,533.0
18,11.6,96.4,42.0,8.6,2,0,13.4,4261.0,1790.0
88,1.7,57.7,30.6,4.9,2,1,2.0,359.0,110.0
2,1.9,73.3,38.7,6.2,1,0,20.5,452.0,175.0
49,6.7,81.9,40.9,7.0,3,1,4.9,1584.0,648.0
54,4.7,76.0,31.3,7.6,0,1,2.8,737.0,231.0
92,0.8,69.8,37.2,7.2,1,1,1.1,75.0,28.0
13,0.2,60.0,32.7,3.8,0,1,13.4,23.0,8.0
45,7.6,86.6,38.9,7.7,2,0,7.8,2333.0,908.0
27,8.8,75.9,42.0,7.5,0,1,9.3,1846.0,775.0
19,4.5,84.0,40.6,6.6,0,0,6.2,956.0,388.0
3,3.3,85.5,36.7,8.5,0,0,20.6,1005.0,369.0
24,5.0,78.4,38.3,8.3,0,1,10.5,874.0,335.0
7,2.7,55.6,26.3,3.9,0,1,16.3,320.0,84.0
8,5.1,73.0,41.1,5.5,0,1,17.0,1358.0,558.0
42,1.9,64.5,31.4,9.6,0,1,4.6,285.0,89.0
42,8.5,79.1,42.8,7.4,1,0,3.3,1836.0,786.0
5,5.5,80.5,38.9,7.8,2,0,17.5,1487.0,578.0
35,2.9,72.4,31.6,5.7,0,1,3.8,521.0,165.0
12,5.3,75.7,39.9,6.6,2,1,13.8,1445.0,577.0
3,3.3,69.2,32.2,5.5,0,1,20.0,730.0,235.0
8,6.0,82.7,38.2,8.7,0,1,15.9,1458.0,557.0
30,8.1,88.8,41.1,7.1,2,2,7.2,1655.0,680.0
29,2.2,53.0,29.5,1.1,0,0,9.3,229.0,68.0
26,2.0,78.6,34.8,5.9,0,0,9.2,308.0,107.0
10,4.8,80.2,41.7,6.2,2,0,14.6,1318.0,550.0
0,0.5,44.0,36.5,8.5,0,2,20.3,61.0,22.0
13,5.4,80.8,38.6,4.8,0,0,16.0,1465.0,565.0
120,3.5,53.2,39.6,2.6,0,0,1.6,428.0,169.0
21,7.9,69.9,34.0,8.1,1,0,16.4,1558.0,530.0
27,7.2,76.0,40.3,6.6,0,0,7.2,2059.0,830.0
120,0.1,54.2,35.6,3.0,0,2,0.1,11.0,4.0
44,6.5,86.5,44.7,6.6,0,1,3.7,1490.0,666.0
16,0.8,52.1,29.5,6.5,0,2,11.6,82.0,24.0
29,13.1,85.0,53.6,8.6,5,1,12.1,6028.0,3231.0
2,1.8,80.0,41.1,7.2,1,0,20.3,512.0,210.0
109,2.4,75.7,34.2,6.5,0,0,1.5,327.0,112.0
25,3.5,65.8,30.4,6.9,1,1,9.4,592.0,180.0
79,5.2,75.2,40.7,7.0,1,0,1.9,1268.0,516.0
18,8.9,86.4,47.3,8.1,1,0,17.3,2940.0,1391.0
49,12.5,96.8,53.6,9.8,2,0,7.3,5074.0,2720.0
23,6.1,67.6,33.5,8.0,0,0,6.2,1592.0,533.0
45,13.0,94.0,46.3,7.9,1,0,7.7,5007.0,2318.0
16,3.6,63.2,29.6,5.2,2,0,13.2,663.0,196.0
9,4.4,80.5,38.6,7.5,3,2,10.9,1010.0,390.0
10,3.2,78.8,41.6,7.3,1,0,14.6,882.0,367.0
95,5.2,73.0,41.7,8.7,2,0,0.0,907.0,378.0
70,3.4,68.3,33.5,8.3,0,3,3.2,671.0,225.0
23,7.2,88.3,37.3,8.0,3,0,9.4,1648.0,615.0
2,0.0,66.3,37.0,8.6,1,1,21.2,0.0,0.0
61,5.1,80.7,38.1,7.3,2,0,2.0,1388.0,529.0
40,6.5,84.2,45.5,7.1,2,0,5.1,1451.0,660.0
0,1.4,65.3,31.9,7.5,1,0,23.1,263.0,84.0
37,8.7,68.9,39.7,6.8,0,0,5.7,2552.0,1013.0
39,10.7,87.4,41.0,8.7,0,1,9.2,2850.0,1168.0
9,3.5,77.7,36.1,7.6,0,1,14.9,788.0,284.0
9,4.5,68.5,31.9,7.0,0,2,14.8,912.0,291.0
11,3.2,77.8,43.3,5.9,0,1,17.2,848.0,367.0
4,0.7,48.2,21.6,4.6,0,1,13.8,91.0,20.0
9,2.7,84.5,42.6,5.4,1,1,18.5,557.0,237.0
35,4.5,73.9,35.7,6.3,1,3,6.8,856.0,306.0
73,2.5,72.8,34.9,6.7,0,1,0.2,486.0,170.0
6,1.1,68.6,29.0,5.4,1,1,17.6,199.0,58.0
21,5.1,76.7,36.9,7.3,0,1,14.3,1757.0,648.0
8,8.2,87.0,40.6,7.8,0,1,14.2,1853.0,752.0
9,1.7,76.9,35.6,5.8,0,1,18.5,283.0,101.0
31,8.6,78.3,41.9,7.2,1,0,7.5,2055.0,861.0
0,2.4,82.1,38.9,5.2,1,1,22.8,676.0,263.0
6,2.1,83.7,39.2,6.5,1,1,20.0,543.0,213.0
63,5.2,74.3,41.4,9.0,3,0,6.6,1421.0,588.0
31,5.2,66.0,30.4,6.3,0,2,7.8,654.0,199.0
27,6.1,82.0,39.9,7.9,0,2,2.7,1576.0,629.0
7,3.1,66.8,33.2,4.5,0,1,16.7,642.0,213.0
24,3.8,60.2,35.3,5.1,1,2,12.5,462.0,163.0
50,8.4,82.5,39.1,7.5,1,1,9.1,1738.0,680.0
120,8.4,81.5,42.6,8.6,4,0,2.9,2639.0,1124.0
13,5.5,82.1,38.2,6.5,0,0,13.7,859.0,328.0
0,0.3,59.8,35.1,5.7,1,2,19.6,58.0,20.0
11,5.6,78.8,42.1,8.1,0,1,15.8,1556.0,655.0
2,1.4,74.6,37.2,7.4,0,0,18.9,341.0,127.0
19,3.4,69.3,37.6,6.5,1,1,12.2,757.0,285.0
81,2.6,57.4,30.8,4.7,0,3,3.0,371.0,114.0
20,1.9,61.5,34.5,5.1,0,0,9.6,405.0,140.0
69,15.4,91.9,47.5,8.0,5,0,4.4,5689.0,2702.0
20,3.5,88.1,37.8,8.8,0,1,10.9,586.0,222.0
4,0.0,78.9,36.7,7.7,0,0,15.0,0.0,0.0
9,1.4,74.4,34.8,6.3,1,0,14.9,206.0,72.0
13,7.8,92.6,50.5,7.6,0,0,15.1,3394.0,1714.0
51,8.9,81.9,32.7,7.3,1,0,6.8,1681.0,550.0
44,0.7,66.7,34.1,4.1,2,1,5.2,164.0,56.0
13,3.6,59.0,33.3,6.3,0,0,11.3,561.0,187.0
3,0.9,75.6,36.5,7.2,2,1,19.6,206.0,75.0
48,6.7,74.4,39.1,6.0,1,2,6.5,1983.0,775.0
29,4.4,75.1,35.6,7.6,0,0,10.1,1185.0,422.0
8,2.8,83.9,32.9,6.1,0,0,17.0,747.0,246.0
26,0.4,40.5,29.8,5.8,0,1,9.1,41.0,12.0
55,5.1,68.7,34.9,5.8,3,1,4.0,1041.0,363.0
19,3.7,69.7,33.8,6.4,0,1,11.7,738.0,249.0
9,3.6,77.0,32.6,8.2,0,0,17.3,1120.0,365.0
18,4.6,78.5,42.8,8.0,0,0,11.2,994.0,425.0
81,3.8,76.3,42.7,4.1,2,0,2.1,890.0,380.0
16,0.0,70.3,30.3,4.7,0,2,11.6,0.0,0.0
17,2.4,74.3,28.6,6.5,0,1,11.0,428.0,122.0
11,6.9,73.2,40.0,7.7,2,2,11.5,1815.0,726.0
4,1.0,85.0,38.2,8.6,0,0,15.9,311.0,119.0
65,6.3,75.1,38.6,7.5,4,1,0.0,1880.0,726.0
1,1.0,55.2,34.2,5.6,1,1,19.6,187.0,64.0
2,3.5,77.0,37.3,7.2,1,0,22.2,874.0,326.0
8,1.4,79.8,43.1,8.2,1,0,18.8,398.0,172.0
71,6.4,69.4,33.3,9.4,1,0,4.0,1144.0,381.0
32,5.2,77.7,38.9,6.2,0,2,5.4,1390.0,541.0
11,5.4,74.2,40.7,7.9,0,0,14.3,1296.0,527.0
13,3.7,76.8,42.1,6.8,0,0,15.6,780.0,328.0
13,1.9,80.5,38.8,7.9,1,0,13.9,452.0,175.0
117,3.0,78.9,40.8,7.9,4,1,2.0,720.0,294.0
36,0.8,62.3,31.0,2.9,1,2,9.2,106.0,33.0
38,4.7,81.3,38.4,5.3,1,0,1.3,1205.0,463.0
25,8.6,77.9,37.8,6.8,3,2,10.2,2561.0,968.0
19,4.0,51.1,25.2,4.1,0,3,8.8,476.0,120.0
99,4.6,79.8,38.5,5.8,5,1,0.5,1238.0,477.0
3,1.3,78.5,36.0,7.1,0,1,20.5,350.0,126.0
39,7.6,79.8,34.6,7.3,2,0,8.0,2101.0,727.0
4,1.5,76.8,41.0,5.0,0,1,17.8,374.0,153.0
0,1.3,66.1,33.5,7.4,1,1,20.5,160.0,54.0
42,5.4,79.2,41.2,7.9,0,0,5.8,949.0,391.0
44,4.0,69.4,29.9,5.9,1,0,9.3,674.0,202.0
2,0.8,77.1,39.7,5.7,1,0,23.4,174.0,69.0
32,7.2,75.5,42.5,8.4,2,1,6.3,1507.0,640.0
13,3.7,87.2,39.3,6.9,4,0,14.0,976.0,384.0
3,3.9,74.0,37.0,7.1,1,0,21.7,1069.0,396.0
13,4.5,71.9,38.7,6.9,2,0,13.8,1235.0,478.0
6,6.5,76.4,39.8,7.8,1,0,16.5,1472.0,586.0
4,0.4,73.8,32.7,7.2,0,1,19.4,71.0,23.0
73,0.8,59.0,36.0,4.0,0,1,1.5,105.0,38.0
39,6.3,85.4,37.5,6.8,2,0,4.5,1345.0,504.0
30,6.4,80.5,35.7,8.1,0,0,7.5,1762.0,629.0
95,16.9,92.4,53.4,8.6,5,2,5.1,4602.0,2457.0
22,8.0,90.5,47.4,8.4,2,0,13.0,2913.0,1381.0
84,12.8,97.0,46.4,9.7,6,0,2.9,4640.0,2153.0
7,3.2,79.0,39.7,6.3,1,0,16.8,715.0,284.0
2,0.8,76.5,40.0,8.3,2,0,20.5,203.0,81.0
11,0.9,60.3,24.4,4.5,0,2,14.9,83.0,20.0
52,7.9,85.8,38.2,6.9,4,0,3.9,1776.0,678.0
88,7.4,77.7,42.9,6.5,4,0,0.2,2120.0,909.0
105,8.7,78.9,43.0,7.1,3,0,1.8,2117.0,910.0
16,5.9,82.4,40.1,7.5,2,2,8.8,1215.0,487.0
3,3.2,77.3,38.9,7.3,2,2,20.8,653.0,254.0
18,3.1,64.7,29.6,6.1,0,4,8.9,601.0,178.0
1,0.7,45.1,27.2,2.3,0,1,19.4,70.0,19.0
10,0.9,62.9,30.5,3.9,0,2,13.9,176.0,54.0
69,12.0,85.5,40.8,9.2,5,2,4.7,3253.0,1327.0
54,6.6,72.2,36.1,6.3,3,1,4.2,1521.0,549.0
38,1.3,64.5,22.5,3.6,0,3,7.4,150.0,34.0
37,2.9,78.6,34.9,7.9,2,1,6.7,525.0,183.0
40,4.8,76.6,41.6,8.3,0,1,5.8,1440.0,599.0
13,2.4,71.4,34.7,4.2,0,2,15.8,482.0,167.0
2,0.7,75.0,36.7,7.5,2,0,16.4,187.0,69.0
70,10.6,82.0,41.3,6.4,4,0,2.0,3124.0,1290.0
78,6.3,82.6,40.4,7.4,3,0,4.3,1342.0,542.0
35,0.0,52.1,31.3,8.6,0,4,5.6,0.0,0.0
48,8.9,93.5,51.1,7.9,5,1,8.8,3744.0,1913.0
1,0.0,79.0,38.4,6.5,2,0,21.1,0.0,0.0
68,14.7,90.2,47.6,8.3,6,1,5.1,5120.0,2437.0
36,2.2,69.3,32.1,5.9,1,0,9.1,375.0,120.0
4,1.9,84.9,37.2,6.2,0,0,20.5,506.0,188.0
97,6.8,79.3,39.3,8.2,0,2,4.9,1848.0,726.0
22,1.6,82.5,28.2,6.0,0,2,12.5,271.0,76.0
8,3.4,80.8,31.8,6.8,0,0,14.7,542.0,172.0
7,1.3,73.2,29.3,5.3,0,1,18.0,242.0,71.0
0,1.2,92.8,46.0,8.6,1,0,26.4,464.0,213.0
31,7.2,83.1,31.8,7.7,0,0,7.7,2134.0,679.0
12,4.4,72.7,40.6,7.0,1,0,11.1,1198.0,486.0
31,6.2,85.1,42.1,7.0,0,0,9.0,1799.0,757.0
6,3.8,81.2,34.9,7.3,1,0,17.8,1059.0,370.0
15,5.9,81.8,40.8,9.0,2,1,15.0,1207.0,492.0
11,6.5,84.6,39.1,8.0,0,0,17.7,1559.0,610.0
86,7.5,80.5,42.6,7.2,7,1,8.3,2014.0,858.0
15,5.3,77.6,39.1,7.8,1,0,14.1,1241.0,485.0
4,3.6,84.4,40.4,6.1,1,0,19.9,984.0,398.0
32,7.5,73.8,44.3,6.1,0,0,8.2,1402.0,621.0
8,3.9,83.2,40.0,4.1,1,2,18.2,1127.0,451.0
18,2.0,77.3,35.6,4.3,1,0,11.1,370.0,132.0
90,15.2,94.2,45.9,8.5,7,0,3.8,4810.0,2208.0
1,2.9,72.4,36.6,7.9,0,2,20.0,387.0,142.0
68,2.9,76.6,40.7,6.7,2,2,8.3,708.0,288.0
35,8.1,75.1,39.9,9.4,0,0,8.3,1794.0,716.0
82,5.6,81.2,40.4,6.9,5,0,0.0,1477.0,597.0
0,3.1,74.1,34.7,6.5,2,1,24.6,847.0,294.0
31,0.4,48.1,32.0,7.1,0,3,4.3,49.0,16.0
109,16.0,91.3,44.2,9.0,7,0,5.0,4536.0,2005.0
44,7.6,80.5,37.8,7.1,3,1,5.1,1666.0,630.0
5,4.1,83.8,42.5,5.5,3,1,19.6,1152.0,490.0
35,0.9,70.8,29.4,4.9,0,1,7.8,126.0,37.0
13,4.8,84.0,41.4,6.7,2,0,14.9,1186.0,491.0
6,1.8,64.5,36.4,6.6,0,0,17.7,232.0,84.0
94,5.0,74.7,43.7,7.4,3,0,2.1,1084.0,474.0
32,11.1,94.3,45.0,9.2,3,1,8.1,4335.0,1951.0
16,5.0,78.3,37.7,7.5,1,0,12.7,1254.0,473.0
38,7.4,86.3,43.7,8.0,1,1,7.7,1965.0,859.0
18,0.9,47.4,20.8,2.5,0,2,14.4,61.0,13.0
22,5.5,82.3,37.8,6.4,0,0,8.4,1539.0,582.0
47,9.9,77.0,43.5,6.1,0,0,4.2,2912.0,1267.0
73,7.8,70.3,44.1,7.3,6,1,1.8,2065.0,911.0
38,3.7,55.2,35.0,7.2,0,1,5.3,361.0,126.0
4,0.0,58.9,28.3,3.3,0,3,19.8,0.0,0.0
4,1.5,76.9,39.0,4.9,0,0,18.3,431.0,168.0
5,0.0,42.2,31.8,3.5,0,0,17.7,0.0,0.0
50,2.3,78.6,36.8,5.8,0,1,5.0,432.0,159.0
34,14.5,82.6,50.4,7.7,3,0,10.9,4404.0,2220.0
31,6.4,86.3,37.8,5.1,1,0,7.4,1490.0,563.0
31,0.0,53.9,35.5,6.3,0,3,6.2,0.0,0.0
10,1.8,61.6,33.2,5.8,0,0,14.6,297.0,99.0
120,4.5,61.4,38.0,5.1,0,0,0.0,909.0,345.0
9,7.7,89.8,42.9,8.2,4,1,19.0,2358.0,1012.0
8,3.9,74.7,37.7,5.3,1,0,16.5,991.0,374.0
4,4.0,92.3,45.0,8.5,1,1,19.3,1476.0,664.0
3,1.1,79.2,40.2,5.7,1,1,22.3,230.0,92.0
1,7.0,90.2,48.1,9.6,3,1,24.5,2009.0,966.0
82,6.7,80.9,43.1,7.6,3,0,4.1,1877.0,809.0
108,15.1,91.9,51.3,8.7,6,1,1.4,5115.0,2624.0
13,7.2,70.3,38.3,7.6,1,0,12.9,1994.0,764.0
0,0.3,66.6,31.4,5.9,0,1,24.0,60.0,19.0
9,7.3,75.8,41.5,7.4,0,0,16.1,1482.0,615.0
41,9.7,82.5,36.9,7.5,3,0,7.4,2060.0,760.0
29,0.6,65.7,28.3,4.2,0,1,5.8,85.0,24.0
28,2.7,48.4,25.5,4.5,0,2,10.7,289.0,74.0
27,2.4,73.2,36.3,6.8,0,2,6.9,340.0,123.0
17,7.4,80.5,35.3,5.0,1,1,12.4,1452.0,513.0
41,5.0,76.1,48.7,6.6,2,0,4.1,1467.0,714.0
25,1.4,49.6,28.3,4.8,0,2,10.8,182.0,52.0
11,2.0,74.4,30.8,7.4,0,1,16.5,272.0,84.0
14,5.9,82.0,30.4,4.5,1,0,14.0,1089.0,331.0
0,0.0,72.4,35.6,4.6,2,1,16.6,0.0,0.0
9,5.7,72.2,31.6,5.5,0,3,16.4,1094.0,346.0
7,2.3,76.5,32.9,8.1,0,0,16.2,485.0,160.0
3,0.3,64.0,33.0,5.5,0,1,16.3,36.0,12.0
13,1.3,67.0,39.0,6.3,1,1,10.5,369.0,144.0
28,0.0,58.4,29.5,3.6,0,2,6.7,0.0,0.0
